image,acantharia_protist,acantharia_protist_big_center,acantharia_protist_halo,protist_other,protist_star,protist_fuzzy_olive,protist_dark_center,radiolarian_colony,radiolarian_chain,protist_noctiluca,trichodesmium_tuft,trichodesmium_bowtie,trichodesmium_puff,trichodesmium_multiple,diatom_chain_string,diatom_chain_tube,appendicularian_fritillaridae,appendicularian_s_shape,appendicularian_slight_curve,appendicularian_straight,tunicate_doliolid,tunicate_doliolid_nurse,tunicate_salp,tunicate_salp_chains,tunicate_partial,siphonophore_calycophoran_abylidae,siphonophore_calycophoran_rocketship_adult,siphonophore_calycophoran_rocketship_young,siphonophore_calycophoran_sphaeronectes,siphonophore_calycophoran_sphaeronectes_young,siphonophore_calycophoran_sphaeronectes_stem,siphonophore_physonect,siphonophore_physonect_young,siphonophore_other_parts,siphonophore_partial,hydromedusae_narcomedusae,hydromedusae_narco_dark,hydromedusae_solmaris,hydromedusae_narco_young,hydromedusae_solmundella,hydromedusae_aglaura,hydromedusae_liriope,hydromedusae_haliscera,hydromedusae_haliscera_small_sideview,hydromedusae_bell_and_tentacles,hydromedusae_typeD_bell_and_tentacles,hydromedusae_typeD,hydromedusae_shapeA,hydromedusae_shapeA_sideview_small,hydromedusae_sideview_big,hydromedusae_typeE,hydromedusae_shapeB,hydromedusae_typeF,hydromedusae_h15,hydromedusae_other,hydromedusae_partial_dark,ctenophore_cestid,ctenophore_cydippid_tentacles,ctenophore_cydippid_no_tentacles,ctenophore_lobate,jellies_tentacles,ephyra,fish_larvae_leptocephali,fish_larvae_myctophids,fish_larvae_very_thin_body,fish_larvae_thin_body,fish_larvae_medium_body,fish_larvae_deep_body,copepod_cyclopoid_oithona,copepod_cyclopoid_oithona_eggs,copepod_cyclopoid_copilia,copepod_calanoid,copepod_calanoid_small_longantennae,copepod_calanoid_frillyAntennae,copepod_calanoid_flatheads,copepod_calanoid_eggs,copepod_calanoid_octomoms,copepod_calanoid_large,copepod_calanoid_large_side_antennatucked,copepod_calanoid_eucalanus,copepod_other,shrimp_like_other,euphausiids,euphausiids_young,decapods,shrimp_zoea,shrimp_caridean,shrimp_sergestidae,crustacean_other,stomatopod,amphipods,chaetognath_sagitta,chaetognath_non_sagitta,chaetognath_other,heteropod,pteropod_butterfly,pteropod_triangle,pteropod_theco_dev_seq,echinoderm_larva_seastar_bipinnaria,echinoderm_larva_seastar_brachiolaria,echinoderm_larva_pluteus_early,echinoderm_larva_pluteus_urchin,echinoderm_larva_pluteus_typeC,echinoderm_larva_pluteus_brittlestar,echinopluteus,echinoderm_seacucumber_auricularia_larva,trochophore_larvae,tornaria_acorn_worm_larvae,invertebrate_larvae_other_A,invertebrate_larvae_other_B,fecal_pellet,detritus_blob,detritus_filamentous,detritus_other,polychaete,chordate_type1,unknown_blobs_and_smudges,unknown_sticks,unknown_unclassified,artifacts,artifacts_edge
hafahfahdsfahs,-1.2403284981375,-1.9922821208854,-0.70901619245856,0.033806510976308,-0.54270204012667,1.5704424639183,-0.07626847401499,0.2344118914972,1.4452235782155,-1.2523395329924,-1.0413288871294,0.82562743378385,-0.23417183420313,-2.953078549375,0.42048323656296,1.2744239043981,1.510275252727,0.62542294667807,-1.6544546358935,-0.79100173318434,0.26344852476556,0.86248452532845,-0.086883701872764,-0.84594020515419,-1.0919594613305,0.247708215098,-2.1745904260681,-0.70924882405924,0.047914989099317,1.6025034633456,1.7777185099287,0.67691897961056,-0.6089480620717,-1.3646137652719,0.24695049538858,-0.59921690197087,0.45063487737033,-0.53018040075696,-0.37344708356982,2.0332894025974,0.52365706864627,-0.25393943249688,1.7698206544172,0.10977517828887,0.57962903986085,-0.59397307129,0.42536657001034,0.58964105776401,0.83659663579228,0.82843279599343,0.77315694447675,-2.117913381412,0.73352451715773,-0.028872552183987,-0.90157471362647,0.11501879459548,0.3123846602161,0.71707127680029,0.19413641526562,0.31823733349057,0.46316264224109,-0.31217382499129,-2.9309064463864,-1.3013519821492,-1.3758863289792,0.31773758098332,-1.9499260777235,1.5401260400436,0.64847292017963,-1.5654557913167,0.40288197441437,1.0293275303752,-2.0270920493097,0.76859262874514,0.48765728882733,0.02945995502915,0.71210360099524,-0.59472576212099,0.20085462932,-0.083383809532543,-0.16028988759419,0.57342039434046,0.96890764235232,0.72829653404659,1.6198464193458,-0.90239486588342,1.9405262170036,1.182744544584,-0.55448906828069,0.050455851811818,-0.90135342744564,2.1737197324054,0.62859587096353,0.86062355034951,0.8322701492688,0.078620900409492,0.5423324184025,1.2234188133267,0.20097227625207,-0.080995177261088,-1.0592825710204,-0.030709000752646,-0.15465567274302,-1.0730518363595,1.745774478001,-1.2091490561749,-1.1033853434865,-0.51672053956467,1.5580664074533,0.047596074399856,-1.6119804521965,-0.73958910319819,-0.59741166857678,-0.59980186816848,0.93236289962945,0.010674918970242,-0.84172584048763,-0.070696573624415,1.630973262236,1.1272156899711,-1.3275054596442
hafahfahdsfahs,0.56438998936074,0.20367550353857,0.67671733254888,-1.8677154890965,-1.001056911703,0.027063266331931,-2.0924544710838,0.99505244167795,0.55242475680551,-1.0545047848972,-0.80956415835193,1.0594201398388,0.50050572292541,1.5748584501435,1.1992432807863,0.91902242985803,0.65874616634416,2.3837295652869,0.28791997172824,-1.5625008435606,-0.45016408808822,1.2106194677248,1.3104347159067,-1.5940082413622,0.021576970122566,1.5552638409756,-0.71357886001758,-0.896603904157,-0.1964797425231,-0.18264845995126,-0.18030463427948,-0.70151264123291,0.74557649021353,1.0003287502073,-0.018960294031332,0.22423040765856,-1.0413615818386,1.9390875106507,-1.0298387621579,-0.21447736076856,0.54890148296737,-0.26201547141519,-0.22514202389449,-0.63529811708839,1.3216021728469,-0.37479194855159,-0.12647581782946,0.79836503811311,1.1023683353622,-1.1203906515747,-0.522423664349,-0.49286574769011,-0.12638566583326,-0.15305112358733,-0.31907994520423,0.5288395726527,0.3776667068195,0.73123784200492,-0.069897449208333,-1.9942118436874,-0.82117116418545,-0.94539640203574,-1.8673449215074,-0.55735880298018,0.63464906239514,-1.0786770953894,0.19977341141924,0.63068538042425,0.75092078926623,1.758033819625,1.3185883732812,0.26404793811574,-0.60702543026206,-0.26355698626574,-0.68857540356654,0.24282830446075,-0.21648111621375,-0.43908384554883,0.98310588079806,0.30828260942459,-1.7306014614048,0.52849914713697,0.19743780467563,0.48274120721592,1.2492952998551,0.081803378356995,-1.0236606369729,0.61007523642773,0.38389046791773,-0.77164524480605,-0.67481156028301,-0.63741151605698,0.35199381207565,0.46426112843139,-0.77591071931159,0.071676564301204,-0.044922984592678,1.0140180031956,1.8995193546371,-0.43300168199093,0.91489961299595,-1.4030956070669,0.45287377337413,-2.2610529838007,-1.0803990112328,-0.21237584429801,0.64425854924513,0.72814127566542,-0.52863657123548,1.2359744429715,1.14118344927,-0.72018302598179,0.52187848680798,-1.1341750194828,-0.82396857922124,0.98811004801713,-0.82745077312525,0.92337996432421,-1.6894203625363,0.41848056487829,-1.1328469441373
hafahfahdsfahs,-0.4494876464711,-0.48473856625133,-0.40633767487696,0.14701729814921,-0.60956045336447,0.045272836720921,0.5647652753371,-0.20842845296534,-0.084818675537951,0.02375388204004,0.15308764609096,1.4194577245535,-0.21187709399214,0.5828515818495,-1.7098702150839,-0.19921326331717,0.7419659239195,-0.087706688927529,-0.41455925407953,1.5034841177787,-1.9343197475383,-0.89349545205672,0.34573882923221,0.038461035428403,0.057383879892781,1.6766656194637,1.1700288264835,1.2812904258467,0.093461805053591,0.4729040773333,-1.0589913117564,-0.41817821700842,-0.20031439597909,0.8887057449192,0.30947353951283,0.81373285848424,0.09841836353449,-0.062158420317156,-0.7279283271166,0.10357117481533,-1.0308360870368,0.4045974664888,1.3982465234843,-0.91388324152215,-0.87670741747881,0.73916504627297,1.7770874880218,-0.78679216025607,0.1002548967794,-0.79351169251966,0.3382593662329,0.15152884344894,-0.048963764873973,2.2402929101453,-0.05429302517906,-1.6611635120817,-1.5369336370717,1.4470100790129,1.3865535036473,1.3276220479619,-1.2039736798191,-0.65876846795743,1.6100344487521,-0.98371569318779,-1.1948986601042,-0.41094978315745,-0.033978542736741,-0.54381798986407,0.17747118357397,-1.6839594500634,1.0309568155644,1.1700753098763,-0.25096641737455,1.1132455004037,-0.16405394663879,-1.0501968995537,-0.29807607946213,-0.2370112074178,0.77700114422335,-1.5707773309029,-0.50451649201919,2.4729761183969,-0.58391919908224,0.79884553919858,1.2364968231423,0.96988872491802,0.99057892791362,-1.509925534096,0.22990960105081,0.1086534300803,-0.60092693437422,-0.64715454629496,-0.46395946567772,-0.71073752786657,-0.69682261611966,0.15159903821688,-0.30326495378087,-2.5316098166771,-0.051715030868036,1.856652664181,0.12022068287657,0.51520488553398,-1.153471198235,0.49601322731595,0.067333859961726,0.56652424344335,-0.6147056304744,-0.31122197686541,-0.92300318137228,-0.50762018430893,0.40096323854723,-0.23011534506463,-0.33219288362356,0.19861869743057,0.095770884127495,-0.50450243988748,0.49152565997333,-0.086878396651605,-0.29388232542558,-1.3402181729666,0.72083878424274
hafahfahdsfahs,0.24781779089435,-0.65740149702367,-0.85752669142995,-0.34888503272978,-0.45517521395944,-0.32717652522713,1.1405175527997,-1.510098463979,0.88394451023283,0.44129820348885,0.59996849657938,0.65323896806812,-1.2401231899055,0.7079041188686,1.0600804156387,-2.209706348514,1.3588831015956,0.7092104446196,0.46996317465111,-0.83915154336023,0.43770477980241,-0.43162731974211,-1.2066996532922,-1.2578517376529,-0.18863732459716,1.1298755670617,-1.4279977299323,0.50649711221741,-0.43844746684074,1.8644419221251,-1.3376147700473,-0.36766669595834,-0.1439435639936,0.39241460569273,-1.0587249079091,-1.1628437020462,-0.17008359113838,-0.5445266263792,1.3582467375021,1.4256783649272,-2.1001995193805,-0.74880854090495,0.005021019266014,0.49639595231435,0.39880996630467,1.3611191138181,-2.1850609220901,-2.3442270182793,-0.33433516411526,2.0566003436744,-1.5165116272211,0.68919221640485,1.5217342530052,1.0157229844821,0.25360205868846,-1.2997034958147,0.48759618770579,-0.59511811088197,0.90511469928656,-1.4407923157426,-1.5151553983878,0.13625191106352,0.06835037047867,-0.073305467252822,-0.98129380244282,0.50867816333849,-0.14456207998674,-0.21325484154444,1.4377024443036,0.60799935513107,-1.9049540971847,-0.646830889583,1.1378385587567,-0.038178765936935,-1.4476500321155,-0.011193514740643,0.70395661615304,0.35634781626726,0.59757704864147,-1.0334096044193,-0.208716712314,-1.2112404034651,0.61519069595616,-1.3182356423785,-0.70788358251382,-0.83422643329383,1.4615808964673,-1.5455654273683,0.87723401812592,-0.52717660349823,-0.69894366143083,-0.69173267903988,-2.1713053493206,-0.63284732797255,1.3663366714437,-1.2411246266747,0.72492563388602,1.4607220595057,0.68314530750817,-0.59348982409529,-0.061729950150225,-0.54644450439718,-0.96903440020191,-0.49792705201792,0.40400000911551,0.4394222793563,0.29582652371565,1.0060706670135,-0.73075597600579,-0.31522385406399,0.13023649838039,-0.78445219659471,-0.070696183286113,1.1424179077396,-0.33158373865447,-0.46301673197508,0.36513740923724,-1.0478794956403,1.0480334439123,-0.15898220009065,1.2016393117349
hafahfahdsfahs,-1.4026980929174,0.35374148774647,-1.4990411023621,-0.77607296022465,0.69770313031106,-0.0057853458207779,2.3863015134436,-0.85590623896291,0.41776023515933,1.8874489617734,-0.91803289096115,0.19967583440735,-1.2025501894566,1.6668990641824,-1.4620406159723,-0.4434132842017,0.44762454514004,-0.30839401555379,-1.0143032516944,1.1005230093651,2.1809588076865,-1.8680170534506,-1.2312616100873,0.84121620777676,0.30415586105097,-0.28143351536117,0.46607755502585,-0.91261091628579,0.96387792509252,-1.7062173749279,0.74965504864997,2.1481656185597,0.22997209548057,-1.952353002902,0.37353313875948,1.0388778201275,0.51939775149608,-2.0645438166124,-1.5375150083451,0.095581860452397,-0.91778031144714,-0.30930438643731,2.223171969779,-1.0790512574704,1.2294189262282,1.4089399583181,0.14826908025376,-0.73317048571114,0.77272784183757,-0.11770718824378,-2.5012076934104,0.51120722005581,1.6593560855071,-0.50632582593572,-0.16030753295533,0.10653143051183,-0.23037374612467,-1.1930358402245,-0.53679722089548,-2.3954460473638,0.13620775937987,-1.9702202400859,-0.80739441862917,0.35179107289447,-1.6312240658157,0.06800529801358,1.0072959791352,0.13130506671347,1.1534609309062,0.49082769023611,-1.5696851861643,-1.2624800348143,0.82636074361389,0.037300948293914,-0.02548159204279,0.17058599664678,-0.0041658900888674,-0.39373834683598,0.034440634089248,0.32568686748437,-0.076507259148589,-0.21242404313396,-0.049937312981048,-1.4323849301164,-0.57199821577713,-1.9692979500879,-0.26001870299874,0.34205291781915,0.36873099170132,-1.7784172820379,0.95764958233832,0.64312621420914,-1.7834447281546,0.045954905537981,1.1200798394985,0.75637585426552,-0.99003920002397,0.035363307040025,0.44520672238055,-0.65353202064592,1.7942887155443,-0.49270574249193,-0.44342003830425,-0.25069837913426,-1.6023011886105,1.591135124788,0.54936722316425,0.37870894410339,-0.55308992419422,1.27784277207,0.37160944407831,-1.6380178398615,-0.71874748343675,-0.60243680590617,-0.60735675568707,2.0097725641188,0.13682093914211,1.2546204875948,-0.60468126738397,-0.19906303487481,0.43571187851861
hafahfahdsfahs,0.47142711382938,0.11704943880655,0.79790370990393,-0.9523653222008,-1.6985086473869,-0.94141603055899,-0.38957965887895,-1.8984258929819,-2.0668707892508,1.0626653783775,-1.0826984435573,-0.18241268510523,-0.5805400839803,-1.9332219400306,0.35862233021885,1.0277706425627,1.2205495629346,0.19260280819413,0.34783236103245,2.0412454858834,1.2898388606318,-0.070417914926935,1.1610753982396,-0.83614607680781,1.9215610712714,-1.1371204973167,0.61598843100715,0.34550142080148,1.6413833511971,0.043268412985528,1.1968274754939,0.37715294466606,-0.047595700431321,-0.76826752897792,-0.8460630505272,0.10007173640306,-0.18589480923114,-2.1944883564103,0.47717935431828,-0.41546645154533,-1.3483536135756,-1.4571062372876,0.096646333154528,-0.89931778262461,-0.83654909229603,1.7183019394623,0.55576997269433,2.0328300091563,0.68174375872642,-0.42623050048619,-1.6379044935537,-1.9289562916781,-0.9267397545593,-0.36550612927026,0.0050225077799049,0.036399454893013,-1.5003667722276,0.0068962606348503,0.28453635104962,-0.63548055043962,-0.47812480822981,0.92220070898189,-1.4806171827515,0.37025740128954,0.59589829729366,-0.73589249889114,-1.8825481685878,0.44494436174186,1.2404196047536,0.48406063060583,-0.53395901891955,-1.3542472676398,-0.69642569408957,0.93283715704737,-0.18536187207796,1.1496623803841,-2.0261013651861,-0.29507074307157,-0.72342911804083,0.41732528193368,-1.1216334551563,0.68229646900371,0.68012081579427,-0.71849740812685,0.084644494212532,0.72134977101495,0.96654013901334,-0.86043274700962,0.35428037870596,-0.046230968556373,1.3437704938146,-0.37488096630698,-0.9154699411227,0.64741157039849,1.0409277181389,-0.79040133023212,1.2570203476249,-0.78383038731104,1.2585556687998,0.61045065688284,-0.98243088991809,0.6153072926871,-0.21720183482043,-0.21373350307095,-1.0036872474488,-1.8427495501276,0.86028126569985,-1.2995325786912,-0.39795332235502,1.5114629644774,0.32121563680305,0.52189919605705,-0.72771174368367,1.5340043638412,0.75633055220414,-0.29634401360511,0.3012336984419,-0.3149957950419,-0.057825362214818,0.12472153915043,-0.53935051120901
hafahfahdsfahs,-0.23348152211453,-0.23140269424242,-0.83388267983633,0.28053740480303,-0.97262657410425,0.1257586395711,0.96112480771463,1.9374136396957,-0.41753490265995,-0.53664700455174,-1.4861170286047,-0.22953308094861,0.50256597654784,1.2125692493387,-1.9605732115803,-0.56637641330547,2.0124299259085,0.011439033891046,2.0257636333667,0.34656218781838,1.7601445545108,-0.80697374061172,-0.2724833086997,0.41844669399136,-1.1987725272495,0.31020980732776,-0.90310134901781,0.2534420603879,-0.016519717284169,-0.2857238356259,1.1342281089243,0.1219162634327,-1.5407407778632,-0.32418266454081,0.54807968116058,0.27254901000637,0.050226281656426,0.1924387330812,0.39597269260429,0.85120831892297,0.15443098556163,0.76672153653971,-2.0545584637576,-0.92639808464415,0.80271768100906,-0.89459076051496,0.11778687105114,-1.6734641734317,-0.39825568296302,-1.916848028075,1.1942544714351,2.1377774194592,1.1404916926143,0.87266917248675,-0.52257152608042,0.25989460467993,-0.19159454581553,0.72607412726756,-0.72839349693881,-0.43830763102316,1.7081588025342,-1.5859093056496,-0.39557506406038,1.1633720081218,0.84226415080026,-0.46219140736265,-0.28693887259485,1.3022998213116,0.093402368455037,-0.35531285976924,0.77392195604312,-0.2193100912447,2.8230436744076,-1.404692835115,-0.46166427203649,-0.18168747909739,-1.4223275862817,-0.06442014784954,-0.80824786450815,1.123302006055,1.1830892397395,-1.059818707035,-0.91700276471854,0.61155531886726,-0.40482171092674,0.1043395962408,-0.088593328040942,0.45472748519109,0.52424489694812,-1.7615479264949,0.49764591626507,0.27429284584169,-0.29207668266136,-0.12033040068862,-1.2204511544173,-0.45527472255014,1.1528700254726,-0.59896706251862,0.13919925720986,0.11275520527801,-0.97274751303449,-0.7846539497696,0.40252284429033,-0.2547194492842,-1.2863249037571,-1.0304327439184,-0.39285221597921,0.49986833944737,0.49517431905902,-0.78393196282042,-0.075746837391918,2.4638265958985,-1.2569494825874,0.48577479486972,0.5810157213711,-0.76497745216739,-1.5463126625622,-1.3924782336157,-0.29387548673479,1.1343116016293,0.65145026793124
hafahfahdsfahs,-0.67242780664747,0.068519252415175,0.090434447398984,0.22589105777286,-1.1571405014444,-0.96297331827092,0.15729022035188,0.54329510978373,-1.1836643068811,0.88287613802386,0.36353227645292,-0.085104302653798,0.22759575617251,0.1420608667519,0.90038907228554,-0.3581016649176,0.29926802524335,-2.3142224348707,1.8769710794416,-0.66236268408332,0.18346857049052,-1.054363946604,-1.436106487623,0.39224599449637,0.655666891195,-1.1257077368329,0.41257300037604,-0.55466731723421,-1.0940774540955,-0.61067466892188,-0.36145979131165,0.90901742221554,1.2584547816095,0.7126876875892,1.1585768893082,0.080942344879909,0.096171390984542,-0.64061297645227,0.93882454832318,1.0211544315622,-0.012929936590425,1.1274820514862,2.7984229382433,1.0242232376915,0.27735676995723,0.47464774958652,-1.5466543290918,0.67735949429586,0.65674451526591,-0.83921211430748,-1.4790479580336,-0.1347768916088,-1.2211558566703,1.3622739037117,0.30528768424612,0.41294175137109,-1.6076404371651,-0.077619922235213,-0.1558029291066,0.08861776085675,-0.97199436076658,-0.39837982128325,1.6181083852021,-0.14786062221175,0.064076424916379,-0.59374786978916,-0.0077064424801736,-1.6632309402037,0.97034745143845,-1.528293249632,0.17808602837648,2.2027968567465,-0.14819640854064,0.29023801061563,2.8358678265157,0.040105919503384,-0.51338388160522,1.1768682933237,-0.021051315939046,0.44711122166279,0.81204080634776,-0.32259449478055,0.60844077010232,0.0068697189122371,-0.26099790814214,-0.68037943547709,-0.42208678461785,-0.26857718812001,-1.0810412515895,2.1459074668432,-0.050598906140943,0.25824552784079,1.6037406667304,-1.0086775818578,0.63040617396167,-0.18533154638621,-0.28154446241263,1.296716823269,-1.675870243042,0.42553233089213,0.45062255205444,-0.075297051549412,0.29814181494569,0.084250610798872,0.18444601588517,-0.90588831733227,-0.5687522769618,-0.055649381869604,0.80954774192522,1.0887402337758,-0.25127271839366,-0.2344980837895,0.052725477590983,1.279790655434,-0.27597136720143,0.95575438371481,-2.7072597842446,0.97530983659565,0.37666826349906,-0.30918177831821,-0.27374010254873
hafahfahdsfahs,0.012579241681579,-2.9296217150965,-0.017367996756654,0.52440337158659,1.9757381842706,0.40086787224894,-1.1611875949373,0.8393278944265,-0.46524096820846,-0.52823567502048,0.94770735271589,-1.8727608089796,-1.6429477687526,0.017206744844173,0.65610791274356,1.0559978751653,-1.7539766643628,0.012692175427316,0.46481782914328,-0.64283742949927,0.594264570135,-0.74941948968485,1.1684897720153,-1.3851135186167,0.8535204343958,2.4929436599158,-0.064511652793141,-0.82745846335461,0.76566311221333,-1.0498509598416,-1.261160908901,0.24363457781105,-0.1479381953258,1.2299465745049,1.1277759030731,-0.62923283954093,0.51755631156157,0.61860647011876,0.20992156892174,0.57791864608195,0.37011221192399,-0.11035211285764,-2.9781470787073,-0.6303784333721,-0.47766503340896,-0.68425344338089,0.51147221444496,-0.53512224703203,-0.74619215433417,0.38309405829357,-0.052317765068381,0.13911626306046,-1.146453802195,0.61152974492814,1.5222937435188,0.51940383427967,0.82742816004211,0.85329990134636,1.071277517403,-0.28123397580299,-1.2035548787464,1.3427862824813,-0.97254376932626,0.22559320939281,-1.634053792681,0.46187297355578,-0.0084550332596665,-0.15105488977897,-0.058982671724047,1.0593921905318,-0.56899471067071,0.97128674623162,-1.4375131579737,0.26171765347268,-0.92975813377994,1.0042366784088,0.22731822101928,-0.80284531307966,1.2053354193421,-0.99714323542859,0.9291433286708,-0.073291894922723,0.33316211591398,0.74734152740261,-1.6207704401607,0.62712596824275,0.86597135485385,0.11460328676325,1.8866744965294,0.41426471613473,0.29516832233326,0.11256631440446,0.18494404175627,-0.28617215565746,0.6615229879712,-1.4681842005834,-0.60484085268669,1.2118607182192,1.0137568268107,-0.38260852996199,-0.37614921185196,-1.5421661446217,0.70629502403271,0.019481503539662,-0.21402494123331,0.38346991887605,1.2062571821685,-0.65055364219322,1.0820933644989,-0.26941201657641,1.4183284399998,0.21190098682892,-1.3646341639611,-2.0450330082999,0.3180950538106,0.54571639873225,-0.82539633024196,-0.45762614125268,0.0045765609089159,0.16811000547285,-0.64537443661889
hafahfahdsfahs,-1.4498231615997,-0.18770107409234,-8.419930732483e-05,-1.0574464176051,0.54309539961854,-0.45068625770822,-0.57425983040832,1.3457315851096,-0.83329767316687,1.0831884343609,1.275040487371,1.3556036341269,0.54714616226973,0.4090584047704,0.89841290803877,1.3641105030291,-0.72631575704943,-1.007759530511,2.129383430073,0.68593177647185,0.22344713610518,0.17468976169068,0.046310084399923,0.67793255976893,1.8425485512275,1.3791066321109,-1.1620801478889,-0.19927667417855,-0.82643967701466,1.1591210748171,0.32510286763229,0.67234006859516,-2.2716636135543,-0.97836568767885,1.2303671858325,0.30944950454629,-1.120568467337,0.091707454326312,1.0501624311799,1.333265565799,0.57369904489905,1.6483147874608,0.82659290507235,1.3021595807692,0.10298036762248,-0.18498741841618,-2.0001554410574,1.1001932160933,-2.1885534552128,0.60950747548975,-1.6896358487645,0.47644241332719,0.17187279871159,1.2517438127619,-1.7527326746791,-0.017619525227063,-0.55942307502318,0.12302799905995,2.0060133250429,0.27652892752119,0.8443186816245,-1.3419067691047,0.1972821005215,1.4703155651109,-0.13698356061455,0.56254540599201,0.60457299038502,0.85724505506323,-0.30540250145911,-0.14748846685434,-1.0820342025224,-2.9799652209444,1.8681339156355,0.62980820930061,0.11025580855481,-0.50256111162311,1.6995120924223,1.1684175077013,0.35973053157481,-0.5314228090259,-1.7106630549164,-0.82951507131274,-1.5373380042935,1.0938432810015,0.58939521784545,-1.9002702657238,0.31621406564948,-0.067550121762546,1.1327009917061,0.65733589498723,0.85824506335661,0.82165334992462,0.036158782300644,-0.8522857872972,-0.51643650774642,0.053611501769426,0.058306069960661,1.4672158267935,0.75712376928764,-0.8302182833079,0.1118729256158,0.45795701188461,0.98172793203955,0.37628715187678,1.1641392438673,0.69548993156033,-0.15582089234223,-0.59576921223316,-0.18227110022811,1.4032055852407,-1.2139774284097,0.27237953169815,-1.0176521465449,0.81163161383618,-0.62078933009092,-1.1840501426841,2.9262361071566,0.25093057934635,0.079028246991226,0.32875889738683,-0.99764341590957
